time,price,volume,buy/sell,market/limit,miscellaneous
2021-03-30 09:07:24.780300,0.000999,29.67227704,s,l,
2021-03-30 09:08:33.141200,0.0009952,20.0,s,l,
2021-03-30 09:10:02.290300,0.0009911,29.90879302,s,l,
2021-03-30 09:10:02.292200,0.0009911,135.1784686,s,l,
2021-03-30 09:10:02.294200,0.0009911,0.32365156,s,l,
2021-03-30 09:10:02.296300,0.0009911,0.0007749,s,l,
2021-03-30 09:10:02.298300,0.0009911,1.86e-06,s,l,
2021-03-30 09:11:23.687200,0.0010022,29.90879302,b,l,
2021-03-30 09:11:55.493400,0.0010101,29.67227704,b,l,
2021-03-30 09:19:48.265000,0.001015,20.71558965,b,l,
2021-03-30 10:02:15.718300,0.001,20.0,s,l,
2021-03-30 10:02:25.051200,0.000999,29.67227704,s,l,
2021-03-30 10:33:30.449500,0.0009911,29.90879302,s,l,
2021-03-30 10:43:29.321900,0.0010022,29.90879302,b,l,
2021-03-30 10:48:13.287500,0.0010101,29.67227704,b,l,
2021-03-30 10:48:23.580400,0.0010108,540.49616,b,l,
2021-03-30 10:48:23.582000,0.0010108,64.87999,b,l,
2021-03-30 10:48:23.583900,0.0010108,540.49616,b,l,
2021-03-30 10:48:23.585500,0.0010108,540.49616,b,l,
2021-03-30 11:01:31.461400,0.0010183,29.43362602,b,l,
2021-03-30 11:04:17.705800,0.001023,68.16086413,b,l,
2021-03-30 11:10:31.606300,0.0010234,500.0,b,l,
2021-03-30 11:16:37.030700,0.0010265,29.19878325,b,l,
2021-03-30 11:19:08.515400,0.0010152,29.19878325,s,l,
2021-03-30 11:31:18.650500,0.0010071,29.43362602,s,l,
2021-03-30 11:31:48.082200,0.000999,29.67227704,s,l,
2021-03-30 11:54:56.275000,0.0009959,20.0,s,l,
2021-03-30 13:09:53.496900,0.0009931,1000.0,s,m,
2021-03-30 13:09:53.498100,0.0009926,547.5604184,s,m,
2021-03-30 13:09:53.500500,0.0009919,547.61546527,s,m,
2021-03-30 13:09:53.502500,0.0009915,547.57770752,s,m,
2021-03-30 13:09:53.504400,0.0009911,29.90879302,s,m,
2021-03-30 13:09:53.505600,0.0009841,743.22081312,s,m,
2021-03-30 13:09:53.507200,0.000984,229.0,s,m,
2021-03-30 13:09:53.509400,0.0009836,3347.75174882,s,m,
2021-03-30 13:09:53.511500,0.0009836,7.3488863,s,m,
2021-03-30 13:09:53.513700,0.0009836,0.01613206,s,m,
2021-03-30 13:09:53.515900,0.0009836,3.541e-05,s,m,
2021-03-30 13:33:01.067400,0.0009867,741.26239201,s,l,
2021-03-30 13:33:01.069000,0.0009867,229.0,s,l,
2021-03-30 13:33:01.070400,0.0009866,29.73760799,s,l,
2021-03-30 13:54:44.375800,0.0009831,30.15217654,s,l,
2021-03-30 14:08:09.833700,0.0009753,30.39331976,s,l,
2021-03-30 14:09:30.373200,0.0009727,78.60740104,s,l,
2021-03-30 14:09:38.902900,0.0009721,851.13999,s,l,
2021-03-30 14:10:19.844300,0.0009686,20.0,s,l,
2021-03-30 14:11:35.281200,0.0009674,30.64151826,s,l,
2021-03-30 14:11:35.282600,0.0009674,20.0,s,l,
2021-03-30 14:20:07.786800,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.789100,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.791000,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.793000,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.794800,0.0009665,58.63,s,l,
2021-03-30 14:20:07.796700,0.0009665,137.02999,s,l,
2021-03-30 14:32:28.765300,0.0009624,565.37843338,s,m,
2021-03-30 14:32:28.766800,0.0009623,433.84065344,s,m,
2021-03-30 14:32:28.768400,0.0009623,0.77951006,s,m,
2021-03-30 14:32:28.770100,0.0009623,0.0014006,s,m,
2021-03-30 14:32:28.771700,0.0009623,2.52e-06,s,m,
2021-03-30 15:22:38.376900,0.0009659,2.75401,b,l,
2021-03-30 15:36:41.274600,0.0009597,30.88736559,s,l,
2021-03-30 15:37:25.043800,0.000957,337.98025512,b,m,
2021-03-30 15:44:04.852800,0.0009606,22.06401097,s,l,
2021-03-30 15:53:30.805800,0.0009545,20.0,s,l,
2021-03-30 15:53:33.210600,0.000952,31.13718987,s,l,
2021-03-30 16:18:07.744800,0.0009602,250.70249163,s,m,
2021-03-30 16:19:44.176900,0.0009626,31.13718987,b,l,
2021-03-30 16:24:29.400500,0.0009637,238.41194,s,l,
2021-03-30 16:51:14.987100,0.0009704,30.88736559,b,l,
2021-03-30 17:02:37.736900,0.0009782,30.64151826,b,l,
2021-03-30 17:14:52.082500,0.0009842,43.97636666,b,l,
2021-03-30 17:22:18.090400,0.0009862,30.39331976,b,l,
2021-03-30 17:27:43.211900,0.000994,22.70834968,b,l,
2021-03-30 17:27:43.722200,0.0009941,30.15217654,b,l,
2021-03-30 17:33:39.846400,0.0010022,29.90879302,b,l,
2021-03-30 17:34:42.743300,0.001002,156.37495525,s,l,
2021-03-30 17:36:56.950800,0.0010035,99.74067425,s,m,
2021-03-30 17:36:56.954000,0.0010035,0.25865325,s,m,
2021-03-30 17:36:56.956800,0.0010035,0.00067076,s,m,
2021-03-30 17:36:56.959600,0.0010035,1.74e-06,s,m,
2021-03-30 17:39:42.712500,0.001005,20.04555744,b,l,
2021-03-30 17:57:46.266000,0.0009921,6.09282,s,l,
2021-03-30 17:58:24.009300,0.0009949,337.97955322,s,m,
2021-03-30 18:00:31.414600,0.0009983,99.0,b,m,
2021-03-30 18:01:28.343400,0.0010028,226.0,b,m,
2021-03-30 18:01:28.345000,0.0010034,74.0,b,m,
2021-03-30 18:02:29.974500,0.0010009,100.0,b,m,
2021-03-30 18:04:56.645900,0.0010025,100.0,b,m,
2021-03-30 18:09:51.964600,0.001005,21.60983672,b,l,
2021-03-30 18:29:10.670800,0.0009962,545.37384157,b,l,
2021-03-30 18:29:10.672500,0.0009963,954.62615843,b,l,
2021-03-30 18:30:19.475000,0.0009911,29.90879302,s,l,
2021-03-30 18:30:21.907600,0.0009901,20.0,s,l,
2021-03-30 19:26:37.462500,0.0009901,99.74067425,s,m,
2021-03-30 19:26:37.464200,0.0009901,0.25865325,s,m,
2021-03-30 19:26:37.465800,0.0009901,0.00067076,s,m,
2021-03-30 19:26:37.467500,0.0009901,1.74e-06,s,m,
2021-03-30 20:11:50.343900,0.0009831,30.15217654,s,l,
2021-03-30 20:12:25.867200,0.0009857,36.97117776,s,l,
2021-03-30 20:12:32.816200,0.0009892,197.48132003,b,l,
2021-03-30 20:12:32.818200,0.0009892,0.27608733,b,l,
2021-03-30 20:12:32.819900,0.0009892,0.00038598,b,l,
2021-03-30 20:12:32.821700,0.0009892,5.4e-07,b,l,
2021-03-30 20:14:53.400200,0.0009854,29.95201,b,l,
2021-03-30 20:39:20.441600,0.0009868,154.99,s,m,
2021-03-30 20:45:05.790900,0.0009939,300.0,b,m,
2021-03-30 21:25:51.869700,0.0009894,300.0,b,m,
2021-03-30 21:29:39.334700,0.0009878,14.74142,b,l,
2021-03-30 21:58:01.117100,0.0009792,20.0,s,l,
2021-03-30 21:58:42.123300,0.0009753,30.39331976,s,l,
2021-03-30 22:02:50.475200,0.0009741,524.30855775,s,m,
2021-03-30 22:02:50.476800,0.0009741,1.35966712,s,m,
2021-03-30 22:02:50.478300,0.0009741,0.00347513,s,m,
2021-03-30 22:19:09.279800,0.0009674,30.64151826,s,l,
2021-03-30 22:25:41.473000,0.0009676,126.5336525,s,l,
2021-03-30 22:25:41.475300,0.0009676,0.32813435,s,l,
2021-03-30 22:25:41.477400,0.0009676,0.00085094,s,l,
2021-03-30 22:25:41.479500,0.0009676,2.2e-06,s,l,
2021-03-30 23:10:31.901600,0.0009631,1000.0,b,l,
2021-03-30 23:10:31.903000,0.0009632,564.86460437,b,l,
2021-03-30 23:10:31.905200,0.0009638,564.55776107,b,l,
2021-03-30 23:10:31.964600,0.0009639,2819.589161,s,l,
2021-03-30 23:10:32.500900,0.0009639,2820.01517899,s,l,
2021-03-30 23:10:33.011000,0.0009639,2819.91929514,s,l,
2021-03-30 23:10:33.518400,0.0009639,2819.91929514,s,l,
2021-03-30 23:10:34.064200,0.0009639,2819.89395267,s,l,
2021-03-30 23:10:34.599100,0.0009639,1925.19638162,s,l,
2021-03-30 23:10:58.649500,0.0009638,564.55776107,b,l,
2021-03-30 23:10:58.651100,0.0009639,1000.0,b,l,
2021-03-30 23:10:58.713500,0.0009639,2818.70657178,s,l,
2021-03-30 23:10:59.252000,0.0009639,2818.30935648,s,l,
2021-03-30 23:11:02.126000,0.0009639,2818.97696209,s,l,
2021-03-30 23:11:02.622500,0.0009639,2818.98953298,s,l,
2021-03-30 23:11:03.161300,0.0009639,771.1810256,s,l,
2021-03-30 23:12:53.836600,0.0009638,564.55776107,b,l,
2021-03-30 23:12:53.892500,0.0009638,2817.49199017,s,l,
2021-03-30 23:12:54.400600,0.0009638,2817.7208367,s,l,
2021-03-30 23:12:54.900000,0.0009638,2817.87740268,s,l,
2021-03-30 23:12:57.165100,0.0009638,1187.67251938,s,l,
2021-03-30 23:18:44.136200,0.0009633,2824.2409162,s,l,
2021-03-30 23:18:44.631600,0.0009633,2824.45081361,s,l,
2021-03-30 23:18:45.406800,0.0009633,2824.25758141,s,l,
2021-03-30 23:19:20.912400,0.0009633,2823.85319896,s,l,
2021-03-30 23:19:21.600600,0.0009633,2823.54627354,s,l,
2021-03-30 23:19:22.121100,0.0009633,1190.18984628,s,l,
2021-03-30 23:22:06.837400,0.000961,2829.8203649,s,l,
2021-03-30 23:22:10.329600,0.000961,2829.97094603,s,l,
2021-03-30 23:22:10.866600,0.000961,2829.98988731,s,l,
2021-03-30 23:22:11.405100,0.000961,2830.03675227,s,l,
2021-03-30 23:24:06.769300,0.000961,2830.93023161,s,l,
2021-03-30 23:24:22.726500,0.000961,1165.77008013,s,l,
2021-03-30 23:28:22.378600,0.0009597,30.88736559,s,l,
2021-03-31 00:24:42.232000,0.000952,31.13718987,s,l,
2021-03-31 00:26:32.372700,0.00095,1052.63157894,s,l,
2021-03-31 00:47:05.820800,0.0009474,1000.0,b,l,
2021-03-31 00:47:08.434000,0.0009474,999.99999796,s,l,
2021-03-31 00:47:34.669600,0.0009459,34.0,s,l,
2021-03-31 01:15:29.814100,0.0009626,31.13718987,b,l,
2021-03-31 02:25:01.181600,0.000952,31.13718987,s,l,
2021-03-31 02:37:02.776500,0.0009484,20.0,s,l,
2021-03-31 03:01:48.911800,0.0009444,27.13618714,s,l,
2021-03-31 03:01:49.816900,0.0009444,4.25157732,s,l,
2021-03-31 03:01:49.818200,0.0009416,147.68231681,s,l,
2021-03-31 03:01:56.522200,0.0009416,8.59e-06,s,l,
2021-03-31 03:01:56.523700,0.0009368,29.32089847,s,l,
2021-03-31 03:29:33.678600,0.00094,20.06819592,s,l,
2021-03-31 03:29:33.681200,0.00094,0.01465289,s,l,
2021-03-31 03:30:22.955500,0.0009405,677.66998291,b,m,
2021-03-31 03:31:10.311200,0.00094,0.72881788,s,l,
2021-03-31 03:32:34.149400,0.0009373,20.0,s,l,
2021-03-31 03:34:12.645800,0.0009368,2.32150627,s,l,
2021-03-31 04:33:03.930300,0.0009472,31.64240474,b,l,
2021-03-31 05:00:12.003200,0.0009549,31.38776446,b,l,
2021-03-31 05:00:13.280200,0.0009552,768.67999,b,l,
2021-03-31 05:01:38.337300,0.0009552,500.27780004,s,l,
2021-03-31 06:27:22.744200,0.0009613,100.0,b,m,
2021-03-31 06:42:09.301500,0.0009529,31.39494463,s,m,
2021-03-31 07:15:11.862100,0.0009451,41.41129558,s,m,
2021-03-31 07:53:31.790300,0.0009444,31.38776446,s,l,
2021-03-31 08:02:53.025700,0.0009368,31.64240474,s,l,
2021-03-31 08:03:10.539000,0.0009304,20.0,s,l,
2021-03-31 08:03:10.540700,0.0009304,20.0,s,l,
2021-03-31 08:03:12.791200,0.0009293,31.89777764,s,l,
2021-03-31 08:08:00.973900,0.000922,20.0,s,l,
2021-03-31 08:08:01.489800,0.0009219,32.15381794,s,l,
2021-03-31 08:13:36.996000,0.0009322,32.15381794,b,l,
2021-03-31 08:18:08.809300,0.0009317,500.0,s,m,
2021-03-31 08:28:01.669800,0.0009397,31.89777764,b,l,
2021-03-31 08:33:47.957900,0.0009441,585.57569,s,l,
2021-03-31 08:33:56.651800,0.0009448,585.5757,s,l,
2021-03-31 08:34:12.732900,0.0009448,585.2597,s,l,
2021-03-31 08:38:48.872500,0.0009381,1000.0,b,l,
2021-03-31 08:39:01.682400,0.0009379,761.6210161,b,l,
2021-03-31 08:41:54.494800,0.0009365,500.0,s,m,
2021-03-31 08:50:52.914500,0.00094,29.22122974,s,l,
2021-03-31 09:01:37.925200,0.00094,397.86341853,b,l,
2021-03-31 09:01:37.927000,0.00094,0.63556457,b,l,
2021-03-31 09:01:37.928600,0.00094,0.00101528,b,l,
2021-03-31 09:01:37.930200,0.00094,1.62e-06,b,l,
2021-03-31 10:28:47.403300,0.0009312,200.0,s,l,
2021-03-31 10:38:45.306600,0.0009343,32.83395,s,m,
2021-03-31 10:40:02.590000,0.0009339,593.85553577,s,m,
2021-03-31 10:40:02.591200,0.0009336,372.34242393,s,m,
2021-03-31 10:40:02.592900,0.0009336,0.96557979,s,m,
2021-03-31 10:40:02.594500,0.0009336,0.002504,s,m,
2021-03-31 10:40:02.596100,0.0009336,6.49e-06,s,m,
2021-03-31 11:01:46.556600,0.0009416,63.01049278,b,m,
2021-03-31 11:13:40.580500,0.0009472,31.64240474,b,l,
2021-03-31 11:30:20.327900,0.0009465,500.0,b,m,
2021-03-31 11:42:54.279200,0.0009528,71.34791,b,l,
2021-03-31 13:03:42.071400,0.000947,100.0,s,m,
2021-03-31 13:20:00.220000,0.0009526,20.0,b,m,
2021-03-31 14:00:33.182800,0.0009425,146.37,s,l,
2021-03-31 14:00:42.410800,0.0009415,146.37,s,l,
2021-03-31 14:53:06.604100,0.0009453,46.12733573,s,m,
2021-03-31 14:53:26.645800,0.0009453,794.97266427,s,l,
2021-03-31 15:11:59.639500,0.0009453,70.0,b,l,
2021-03-31 16:18:01.810800,0.0009368,31.64240474,s,l,
2021-03-31 16:29:58.080400,0.0009313,20.0,s,l,
2021-03-31 16:33:46.192500,0.0009293,31.89777764,s,l,
2021-03-31 16:46:56.698700,0.0009219,32.15381794,s,l,
2021-03-31 16:52:24.649300,0.0009189,22.13146733,s,l,
2021-03-31 16:52:51.613200,0.0009189,32.28141764,s,l,
2021-03-31 16:52:51.615300,0.0009189,20.0,s,l,
2021-03-31 16:53:13.786900,0.0009178,20.0,s,l,
2021-03-31 16:53:53.033000,0.0009145,31.2787812,s,l,
2021-03-31 16:55:03.078400,0.0009186,32.6583932,b,m,
2021-03-31 17:18:59.514100,0.0009158,1000.0,s,l,
2021-03-31 17:18:59.782700,0.0009145,1.13522072,s,l,
2021-03-31 17:18:59.784200,0.0009116,799.98399928,s,l,
2021-03-31 17:38:54.066200,0.000921,197.0,b,m,
2021-03-31 17:43:19.872500,0.0009202,1000.0,b,l,
2021-03-31 17:43:19.873900,0.0009205,470.69000151,b,l,
2021-03-31 17:43:19.875900,0.000921,470.26874988,b,l,
2021-03-31 17:43:19.954800,0.000921,2940.68185633,s,l,
2021-03-31 17:43:20.527400,0.000921,1024.76541911,s,l,
2021-03-31 18:30:29.211500,0.0009111,20.0,s,l,
2021-03-31 18:31:24.759200,0.0009132,175.21064485,b,m,
2021-03-31 18:31:24.761400,0.0009137,175.15777039,b,m,
2021-03-31 18:31:24.762600,0.0009139,351.81761991,b,m,
2021-03-31 18:34:58.630400,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.632000,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.633400,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.634900,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.636300,0.0009141,551.82311756,b,l,
2021-03-31 18:34:59.139900,0.0009141,35.91777244,b,l,
2021-03-31 18:34:59.141500,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.143200,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.144700,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.146300,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.147800,0.0009141,513.77314443,b,l,
2021-03-31 18:34:59.422600,0.0009141,73.96774557,b,l,
2021-03-31 18:34:59.424300,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.426100,0.0009141,295.54085364,b,l,
2021-03-31 18:34:59.612000,0.0009141,292.20003636,b,l,
2021-03-31 18:34:59.613600,0.0009141,76.67,b,l,
2021-03-31 18:34:59.615000,0.0009141,587.74089,b,l,
2021-03-31 18:42:50.382500,0.0009173,576.71104,s,l,
2021-03-31 18:42:54.840300,0.0009174,576.36917111,s,l,
2021-03-31 18:42:54.841700,0.0009171,423.63082889,s,l,
2021-03-31 18:43:03.355100,0.0009175,1000.0,s,l,
2021-03-31 18:57:31.667100,0.0009117,178.00654,s,l,
2021-03-31 19:35:55.324600,0.0009114,168.9,s,l,
2021-03-31 19:36:11.461800,0.0009114,405.50503,s,l,
2021-03-31 19:36:11.463600,0.0009114,534.85308022,s,l,
2021-03-31 19:36:11.525500,0.0009114,39.55194978,s,l,
2021-03-31 19:36:16.375500,0.0009081,20.0,s,l,
2021-03-31 19:36:19.427100,0.0009072,32.67482888,s,l,
2021-03-31 19:41:06.881300,0.00091,230.40932824,b,l,
2021-03-31 19:42:00.711800,0.00091,151.97153361,b,l,
2021-03-31 19:42:10.556600,0.00091,2414.72147238,b,l,
2021-03-31 19:42:10.558800,0.00091,2.89419274,b,l,
2021-03-31 19:42:10.561000,0.00091,0.00346887,b,l,
2021-03-31 19:42:10.563000,0.00091,4.16e-06,b,l,
2021-03-31 20:12:56.961500,0.0009069,100.0,b,m,
2021-03-31 20:12:59.563000,0.0009044,35.55619,s,l,
2021-03-31 20:26:35.661300,0.000905,577.07784888,s,m,
2021-03-31 20:26:35.662700,0.000905,20.0,s,m,
2021-03-31 20:26:35.664000,0.0009047,250.71788242,s,m,
2021-03-31 20:45:32.555200,0.0009001,498.70337123,s,m,
2021-03-31 20:45:32.557200,0.0009001,1.29326628,s,m,
2021-03-31 20:45:32.559100,0.0009001,0.00335377,s,m,
2021-03-31 20:45:32.561000,0.0009001,8.7e-06,s,m,
2021-03-31 20:53:05.190500,0.0009,32.93622751,s,l,
2021-03-31 20:55:11.715500,0.0008983,20.0,s,l,
2021-03-31 21:06:22.813600,0.0009033,204.0,b,m,
2021-03-31 21:06:22.817800,0.0009036,717.23133134,b,m,
2021-03-31 21:08:41.394500,0.0009013,573.25596981,s,m,
2021-03-31 21:08:41.396100,0.0009011,806.05437024,s,m,
2021-03-31 21:09:45.157000,0.0009025,918.84234016,s,m,
2021-03-31 21:09:45.159000,0.0009025,2.38279481,s,m,
2021-03-31 21:09:45.160400,0.0009025,0.0061792,s,m,
2021-03-31 21:09:45.162000,0.0009025,1.603e-05,s,m,
2021-03-31 21:21:53.710400,0.0009011,571.60580027,s,l,
2021-03-31 21:31:50.959500,0.0008941,950.18232,b,l,
2021-03-31 21:31:50.961300,0.0008941,869.91999,b,l,
2021-03-31 21:31:50.962800,0.0008941,797.55999,b,l,
2021-03-31 21:34:24.740400,0.0008965,312.19600184,s,m,
2021-03-31 21:34:24.742700,0.0008965,0.80960463,s,m,
2021-03-31 21:34:24.744600,0.0008965,0.00209951,s,m,
2021-03-31 21:34:24.746400,0.0008965,5.45e-06,s,m,
2021-03-31 21:50:39.360700,0.0008939,20.0,s,l,
2021-03-31 21:50:59.479800,0.0008934,20.0,b,l,
2021-03-31 21:51:00.048400,0.0008935,348.54805645,b,l,
2021-03-31 21:51:00.050700,0.0008935,0.55678603,b,l,
2021-03-31 21:51:00.052600,0.0008935,0.00088944,b,l,
2021-03-31 21:51:00.054600,0.0008935,1.42e-06,b,l,
2021-03-31 21:55:11.809600,0.000892,209.45541592,s,m,
2021-03-31 21:55:11.813000,0.000892,0.54317183,s,m,
2021-03-31 21:55:11.814900,0.000892,0.00140859,s,m,
2021-03-31 21:55:11.817000,0.000892,3.65e-06,s,m,
2021-03-31 22:12:48.004100,0.0008909,144.87630461,s,l,
2021-03-31 22:16:48.341800,0.0008936,144.68011227,s,l,
2021-03-31 22:20:48.659500,0.0008932,144.93929942,s,l,
2021-03-31 22:23:11.774400,0.0008932,145.16400629,b,l,
2021-03-31 22:28:49.820200,0.000889,145.47570555,s,l,
2021-03-31 22:30:49.256000,0.000892,75.281638,s,l,
2021-03-31 22:39:20.820700,0.0008953,37.51911067,b,l,
2021-03-31 23:12:55.276500,0.0008867,7.14817,s,l,
2021-03-31 23:15:46.195100,0.0008867,21.31826199,s,l,
2021-04-01 00:28:58.003600,0.0008919,20.07985349,s,l,
2021-04-01 00:52:05.608100,0.0008912,58.1,b,m,
2021-04-01 03:17:01.658700,0.0008885,756.6,b,l,
2021-04-01 03:18:24.708400,0.0008906,700.64461699,s,m,
2021-04-01 03:18:24.710200,0.0008906,1.53803448,s,m,
2021-04-01 03:18:24.711800,0.0008906,0.00197987,s,m,
2021-04-01 05:25:42.660000,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.662100,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.663600,0.0008906,138.4,b,l,
2021-04-01 05:25:42.664900,0.0008906,138.4,b,l,
2021-04-01 05:25:42.666500,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.667900,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.669300,0.0008906,309.25320968,b,l,
2021-04-01 05:25:43.282000,0.0008906,276.05636032,b,l,
2021-04-01 07:03:53.663000,0.0008906,20.0,s,l,
2021-04-01 07:35:19.606100,0.000908,204.0,b,m,
2021-04-01 07:35:19.607600,0.0009082,572.42647803,b,m,
2021-04-01 07:35:19.608900,0.0009088,324.89517724,b,m,
2021-04-01 07:45:18.250600,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.252400,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.253900,0.0009057,571.61999,s,l,
2021-04-01 07:45:18.255600,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.257200,0.0009057,573.26467,s,l,
2021-04-01 07:49:57.860700,0.0009059,54.33681359,b,l,
2021-04-01 07:49:57.863700,0.0009059,0.07596519,b,l,
2021-04-01 07:49:57.866200,0.0009059,0.00010619,b,l,
2021-04-01 07:56:33.905900,0.00091,32.93622751,b,m,
2021-04-01 07:56:33.908000,0.0009119,570.08778439,b,m,
2021-04-01 07:56:33.909400,0.0009123,204.0,b,m,
2021-04-01 07:56:33.911500,0.0009125,570.11078791,b,m,
2021-04-01 07:56:33.912800,0.0009126,1000.0,b,m,
2021-04-01 07:56:33.914100,0.0009127,803.70591862,b,m,
2021-04-01 07:56:33.916400,0.0009128,369.15928157,b,m,
2021-04-01 08:51:58.423800,0.0009118,999.07,s,l,
2021-04-01 08:56:38.707600,0.0009173,32.67482888,b,l,
2021-04-01 09:08:23.982100,0.0009197,151.83376275,b,l,
2021-04-01 09:43:05.918100,0.0009128,33.65595048,s,m,
2021-04-01 10:01:35.791200,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.792700,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.794200,0.0009137,68.49999,b,l,
2021-04-01 10:01:35.795700,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.797100,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.798900,0.0009137,494.07015569,b,l,
2021-04-01 10:01:36.187500,0.0009137,69.38197431,b,l,
2021-04-01 10:01:36.189400,0.0009137,563.45213,b,l,
2021-04-01 10:01:36.191500,0.0009137,563.45213,b,l,
2021-04-01 10:31:53.992700,0.0009094,1000.0,b,m,
2021-04-01 10:35:07.912100,0.0009072,32.67482888,s,l,
2021-04-01 11:06:06.402200,0.0009002,20.0,s,l,
2021-04-01 11:06:06.901500,0.0009,32.93622751,s,l,
2021-04-01 12:21:10.952700,0.00091,32.93622751,b,l,
2021-04-01 12:24:14.381900,0.0009137,36.64763083,b,l,
2021-04-01 12:33:30.089200,0.0009173,32.67482888,b,l,
2021-04-01 12:49:01.412500,0.0009247,32.41400192,b,l,
2021-04-01 12:49:01.414100,0.0009247,20.41395522,b,l,
2021-04-01 12:53:10.780100,0.000925,158.43213645,s,m,
2021-04-01 13:27:14.275100,0.0009145,32.41400192,s,m,
2021-04-01 13:27:14.276400,0.0009133,267.58599808,s,m,
2021-04-01 14:04:28.584000,0.000911,20.0,s,l,
2021-04-01 14:05:28.694100,0.0009107,567.60832912,s,l,
2021-04-01 14:05:28.695400,0.0009104,1000.0,s,l,
2021-04-01 14:05:28.697500,0.0009101,568.08933344,s,l,
2021-04-01 14:05:28.699600,0.00091,100.0,s,l,
2021-04-01 14:05:28.701800,0.0009095,569.05184968,s,l,
2021-04-01 14:05:28.703000,0.0009074,730.03797817,s,l,
2021-04-01 14:05:28.704600,0.0009073,204.0,s,l,
2021-04-01 14:05:28.706000,0.0009072,32.67482888,s,l,
2021-04-01 14:05:28.708300,0.0009043,5306.0,s,l,
2021-04-01 14:05:28.710500,0.0009023,2732.0,s,l,
2021-04-01 14:05:28.712700,0.0009023,688.0,s,l,
2021-04-01 14:05:28.714400,0.0009022,8615.76488916,s,l,
2021-04-01 14:05:28.716000,0.0009022,15.48051188,s,l,
2021-04-01 14:05:28.717600,0.0009022,0.02781485,s,l,
2021-04-01 14:05:28.719200,0.0009022,4.998e-05,s,l,
2021-04-01 14:31:26.395700,0.0009152,87.0,s,l,
2021-04-01 14:39:27.819200,0.0009172,299.52076677,b,l,
2021-04-01 14:39:27.821200,0.0009172,0.47846768,b,l,
2021-04-01 14:39:27.822900,0.0009172,0.00076433,b,l,
2021-04-01 14:39:27.824500,0.0009172,1.22e-06,b,l,
2021-04-01 14:39:28.327800,0.0009173,32.67482888,b,l,
2021-04-01 15:19:46.110500,0.0009233,100.0,b,m,
2021-04-01 15:34:40.199000,0.0009215,27.18050458,b,l,
2021-04-01 16:03:32.857900,0.0009247,32.41400192,b,l,
2021-04-01 16:04:05.995600,0.000922,66.93897461,s,m,
2021-04-01 16:22:47.790200,0.0009308,20.87792537,b,l,
2021-04-01 16:23:03.820700,0.0009322,32.15381794,b,l,
2021-04-01 16:30:03.450400,0.0009371,32.57370158,s,m,
2021-04-01 16:30:03.452800,0.0009371,0.08447199,s,m,
2021-04-01 16:30:03.455000,0.0009371,0.00021906,s,m,
2021-04-01 16:30:03.457200,0.0009371,5.7e-07,s,m,
2021-04-01 16:38:34.062000,0.0009322,65.08882904,s,m,
2021-04-01 16:38:34.063800,0.0009322,0.1687921,s,m,
2021-04-01 16:38:34.065300,0.0009322,0.00043772,s,m,
2021-04-01 16:38:34.066900,0.0009322,1.14e-06,s,m,
2021-04-01 16:41:55.736200,0.0009362,800.0,b,m,
2021-04-01 16:53:30.329200,0.0009393,21.02776901,b,l,
2021-04-01 16:54:00.819000,0.0009397,31.89777764,b,l,
2021-04-01 17:11:44.394200,0.0009442,5.0,b,l,
2021-04-01 17:28:26.048600,0.0009396,274.0,b,m,
2021-04-01 17:38:36.727700,0.0009293,31.89777764,s,l,
2021-04-01 17:47:57.149400,0.0009219,32.15381794,s,l,
2021-04-01 17:50:13.798000,0.0009252,636.36668288,b,m,
2021-04-01 17:59:09.685600,0.000922,381.66205406,s,m,
2021-04-01 18:17:02.407900,0.000919,32.53796095,b,l,
2021-04-01 18:25:09.468000,0.000922,101.89460188,s,m,
2021-04-01 18:34:46.718200,0.0009145,32.41400192,s,l,
2021-04-01 18:35:04.086400,0.0009152,32.77613897,b,m,
2021-04-01 18:37:35.345300,0.000913,100.0,b,m,
2021-04-01 18:38:38.704700,0.0009111,100.0,b,m,
2021-04-01 18:44:47.567800,0.0009131,29.25129,b,l,
