time,price,volume,buy/sell,market/limit,miscellaneous
2021-03-30 08:24:11.985400064,0.0009957,39.57905,b,l,
2021-03-30 08:32:34.349800192,0.0010022,29.90879302,b,l,
2021-03-30 08:49:19.049700096,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.051800064,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.053400064,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.055000064,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.056600064,0.0010027,542.27963142,s,l,
2021-03-30 08:49:19.572699904,0.0010027,9.33568858,s,l,
2021-03-30 08:49:19.574500096,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.576400128,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.578000128,0.0010027,551.61532,s,l,
2021-03-30 08:49:37.480099840,0.0010013,551.61531,s,l,
2021-03-30 08:55:40.352699904,0.0010101,29.67227704,b,l,
2021-03-30 09:07:24.780299776,0.000999,29.67227704,s,l,
2021-03-30 09:08:33.141200128,0.0009952,20.0,s,l,
2021-03-30 09:10:02.290299904,0.0009911,29.90879302,s,l,
2021-03-30 09:10:02.292200192,0.0009911,135.1784686,s,l,
2021-03-30 09:10:02.294200064,0.0009911,0.32365156,s,l,
2021-03-30 09:10:02.296300032,0.0009911,0.0007749,s,l,
2021-03-30 09:10:02.298299904,0.0009911,1.86e-06,s,l,
2021-03-30 09:11:23.687200000,0.0010022,29.90879302,b,l,
2021-03-30 09:11:55.493400064,0.0010101,29.67227704,b,l,
2021-03-30 09:19:48.265000192,0.001015,20.71558965,b,l,
2021-03-30 10:02:15.718300160,0.001,20.0,s,l,
2021-03-30 10:02:25.051200000,0.000999,29.67227704,s,l,
2021-03-30 10:33:30.449500160,0.0009911,29.90879302,s,l,
2021-03-30 10:43:29.321899776,0.0010022,29.90879302,b,l,
2021-03-30 10:48:13.287500032,0.0010101,29.67227704,b,l,
2021-03-30 10:48:23.580399872,0.0010108,540.49616,b,l,
2021-03-30 10:48:23.582000128,0.0010108,64.87999,b,l,
2021-03-30 10:48:23.583899904,0.0010108,540.49616,b,l,
2021-03-30 10:48:23.585499904,0.0010108,540.49616,b,l,
2021-03-30 11:01:31.461400064,0.0010183,29.43362602,b,l,
2021-03-30 11:04:17.705799936,0.001023,68.16086413,b,l,
2021-03-30 11:10:31.606300160,0.0010234,500.0,b,l,
2021-03-30 11:16:37.030700032,0.0010265,29.19878325,b,l,
2021-03-30 11:19:08.515399936,0.0010152,29.19878325,s,l,
2021-03-30 11:31:18.650500096,0.0010071,29.43362602,s,l,
2021-03-30 11:31:48.082200064,0.000999,29.67227704,s,l,
2021-03-30 11:54:56.275000064,0.0009959,20.0,s,l,
2021-03-30 13:09:53.496900096,0.0009931,1000.0,s,m,
2021-03-30 13:09:53.498099968,0.0009926,547.5604184,s,m,
2021-03-30 13:09:53.500499968,0.0009919,547.61546527,s,m,
2021-03-30 13:09:53.502500096,0.0009915,547.57770752,s,m,
2021-03-30 13:09:53.504400128,0.0009911,29.90879302,s,m,
2021-03-30 13:09:53.505600000,0.0009841,743.22081312,s,m,
2021-03-30 13:09:53.507200000,0.000984,229.0,s,m,
2021-03-30 13:09:53.509399808,0.0009836,3347.75174882,s,m,
2021-03-30 13:09:53.511499776,0.0009836,7.3488863,s,m,
2021-03-30 13:09:53.513700096,0.0009836,0.01613206,s,m,
2021-03-30 13:09:53.515899904,0.0009836,3.541e-05,s,m,
2021-03-30 13:33:01.067399936,0.0009867,741.26239201,s,l,
2021-03-30 13:33:01.068999936,0.0009867,229.0,s,l,
2021-03-30 13:33:01.070400000,0.0009866,29.73760799,s,l,
2021-03-30 13:54:44.375799808,0.0009831,30.15217654,s,l,
2021-03-30 14:08:09.833699840,0.0009753,30.39331976,s,l,
2021-03-30 14:09:30.373199872,0.0009727,78.60740104,s,l,
2021-03-30 14:09:38.902899968,0.0009721,851.13999,s,l,
2021-03-30 14:10:19.844300032,0.0009686,20.0,s,l,
2021-03-30 14:11:35.281199872,0.0009674,30.64151826,s,l,
2021-03-30 14:11:35.282599936,0.0009674,20.0,s,l,
2021-03-30 14:20:07.786799872,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.789100032,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.790999808,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.792999936,0.0009665,566.28507,s,l,
2021-03-30 14:20:07.794800128,0.0009665,58.63,s,l,
2021-03-30 14:20:07.796699904,0.0009665,137.02999,s,l,
2021-03-30 14:32:28.765299968,0.0009624,565.37843338,s,m,
2021-03-30 14:32:28.766799872,0.0009623,433.84065344,s,m,
2021-03-30 14:32:28.768399872,0.0009623,0.77951006,s,m,
2021-03-30 14:32:28.770100224,0.0009623,0.0014006,s,m,
2021-03-30 14:32:28.771699968,0.0009623,2.52e-06,s,m,
2021-03-30 15:22:38.376899840,0.0009659,2.75401,b,l,
2021-03-30 15:36:41.274599936,0.0009597,30.88736559,s,l,
2021-03-30 15:37:25.043800064,0.000957,337.98025512,b,m,
2021-03-30 15:44:04.852800000,0.0009606,22.06401097,s,l,
2021-03-30 15:53:30.805799936,0.0009545,20.0,s,l,
2021-03-30 15:53:33.210599936,0.000952,31.13718987,s,l,
2021-03-30 16:18:07.744800000,0.0009602,250.70249163,s,m,
2021-03-30 16:19:44.176899840,0.0009626,31.13718987,b,l,
2021-03-30 16:24:29.400499968,0.0009637,238.41194,s,l,
2021-03-30 16:51:14.987099904,0.0009704,30.88736559,b,l,
2021-03-30 17:02:37.736900096,0.0009782,30.64151826,b,l,
2021-03-30 17:14:52.082500096,0.0009842,43.97636666,b,l,
2021-03-30 17:22:18.090400000,0.0009862,30.39331976,b,l,
2021-03-30 17:27:43.211899904,0.000994,22.70834968,b,l,
2021-03-30 17:27:43.722199808,0.0009941,30.15217654,b,l,
2021-03-30 17:33:39.846400000,0.0010022,29.90879302,b,l,
2021-03-30 17:34:42.743299840,0.001002,156.37495525,s,l,
2021-03-30 17:36:56.950799872,0.0010035,99.74067425,s,m,
2021-03-30 17:36:56.953999872,0.0010035,0.25865325,s,m,
2021-03-30 17:36:56.956800000,0.0010035,0.00067076,s,m,
2021-03-30 17:36:56.959599872,0.0010035,1.74e-06,s,m,
2021-03-30 17:39:42.712499968,0.001005,20.04555744,b,l,
2021-03-30 17:57:46.266000128,0.0009921,6.09282,s,l,
2021-03-30 17:58:24.009299968,0.0009949,337.97955322,s,m,
2021-03-30 18:00:31.414599936,0.0009983,99.0,b,m,
2021-03-30 18:01:28.343399936,0.0010028,226.0,b,m,
2021-03-30 18:01:28.344999936,0.0010034,74.0,b,m,
2021-03-30 18:02:29.974499840,0.0010009,100.0,b,m,
2021-03-30 18:04:56.645900032,0.0010025,100.0,b,m,
2021-03-30 18:09:51.964600064,0.001005,21.60983672,b,l,
2021-03-30 18:29:10.670799872,0.0009962,545.37384157,b,l,
2021-03-30 18:29:10.672499968,0.0009963,954.62615843,b,l,
2021-03-30 18:30:19.474999808,0.0009911,29.90879302,s,l,
2021-03-30 18:30:21.907599872,0.0009901,20.0,s,l,
2021-03-30 19:26:37.462500096,0.0009901,99.74067425,s,m,
2021-03-30 19:26:37.464199936,0.0009901,0.25865325,s,m,
2021-03-30 19:26:37.465799936,0.0009901,0.00067076,s,m,
2021-03-30 19:26:37.467500032,0.0009901,1.74e-06,s,m,
2021-03-30 20:11:50.343899904,0.0009831,30.15217654,s,l,
2021-03-30 20:12:25.867200000,0.0009857,36.97117776,s,l,
2021-03-30 20:12:32.816199936,0.0009892,197.48132003,b,l,
2021-03-30 20:12:32.818200064,0.0009892,0.27608733,b,l,
2021-03-30 20:12:32.819900160,0.0009892,0.00038598,b,l,
2021-03-30 20:12:32.821700096,0.0009892,5.4e-07,b,l,
2021-03-30 20:14:53.400199936,0.0009854,29.95201,b,l,
2021-03-30 20:39:20.441600000,0.0009868,154.99,s,m,
2021-03-30 20:45:05.790899968,0.0009939,300.0,b,m,
2021-03-30 21:25:51.869699840,0.0009894,300.0,b,m,
2021-03-30 21:29:39.334700032,0.0009878,14.74142,b,l,
2021-03-30 21:58:01.117100032,0.0009792,20.0,s,l,
2021-03-30 21:58:42.123300096,0.0009753,30.39331976,s,l,
2021-03-30 22:02:50.475200000,0.0009741,524.30855775,s,m,
2021-03-30 22:02:50.476800000,0.0009741,1.35966712,s,m,
2021-03-30 22:02:50.478300160,0.0009741,0.00347513,s,m,
2021-03-30 22:19:09.279800064,0.0009674,30.64151826,s,l,
2021-03-30 22:25:41.472999936,0.0009676,126.5336525,s,l,
2021-03-30 22:25:41.475300096,0.0009676,0.32813435,s,l,
2021-03-30 22:25:41.477400064,0.0009676,0.00085094,s,l,
2021-03-30 22:25:41.479500032,0.0009676,2.2e-06,s,l,
2021-03-30 23:10:31.901600000,0.0009631,1000.0,b,l,
2021-03-30 23:10:31.903000064,0.0009632,564.86460437,b,l,
2021-03-30 23:10:31.905200128,0.0009638,564.55776107,b,l,
2021-03-30 23:10:31.964600064,0.0009639,2819.589161,s,l,
2021-03-30 23:10:32.500900096,0.0009639,2820.01517899,s,l,
2021-03-30 23:10:33.010999808,0.0009639,2819.91929514,s,l,
2021-03-30 23:10:33.518400000,0.0009639,2819.91929514,s,l,
2021-03-30 23:10:34.064199936,0.0009639,2819.89395267,s,l,
2021-03-30 23:10:34.599100160,0.0009639,1925.19638162,s,l,
2021-03-30 23:10:58.649499904,0.0009638,564.55776107,b,l,
2021-03-30 23:10:58.651099904,0.0009639,1000.0,b,l,
2021-03-30 23:10:58.713499904,0.0009639,2818.70657178,s,l,
2021-03-30 23:10:59.252000000,0.0009639,2818.30935648,s,l,
2021-03-30 23:11:02.125999872,0.0009639,2818.97696209,s,l,
2021-03-30 23:11:02.622499840,0.0009639,2818.98953298,s,l,
2021-03-30 23:11:03.161299968,0.0009639,771.1810256,s,l,
2021-03-30 23:12:53.836600064,0.0009638,564.55776107,b,l,
2021-03-30 23:12:53.892499968,0.0009638,2817.49199017,s,l,
2021-03-30 23:12:54.400600064,0.0009638,2817.7208367,s,l,
2021-03-30 23:12:54.900000000,0.0009638,2817.87740268,s,l,
2021-03-30 23:12:57.165100032,0.0009638,1187.67251938,s,l,
2021-03-30 23:18:44.136199936,0.0009633,2824.2409162,s,l,
2021-03-30 23:18:44.631599872,0.0009633,2824.45081361,s,l,
2021-03-30 23:18:45.406800128,0.0009633,2824.25758141,s,l,
2021-03-30 23:19:20.912400128,0.0009633,2823.85319896,s,l,
2021-03-30 23:19:21.600600064,0.0009633,2823.54627354,s,l,
2021-03-30 23:19:22.121100032,0.0009633,1190.18984628,s,l,
2021-03-30 23:22:06.837400064,0.000961,2829.8203649,s,l,
2021-03-30 23:22:10.329600000,0.000961,2829.97094603,s,l,
2021-03-30 23:22:10.866599936,0.000961,2829.98988731,s,l,
2021-03-30 23:22:11.405100032,0.000961,2830.03675227,s,l,
2021-03-30 23:24:06.769299968,0.000961,2830.93023161,s,l,
2021-03-30 23:24:22.726500096,0.000961,1165.77008013,s,l,
2021-03-30 23:28:22.378599936,0.0009597,30.88736559,s,l,
2021-03-31 00:24:42.232000000,0.000952,31.13718987,s,l,
2021-03-31 00:26:32.372699904,0.00095,1052.63157894,s,l,
2021-03-31 00:47:05.820800000,0.0009474,1000.0,b,l,
2021-03-31 00:47:08.434000128,0.0009474,999.99999796,s,l,
2021-03-31 00:47:34.669600000,0.0009459,34.0,s,l,
2021-03-31 01:15:29.814099968,0.0009626,31.13718987,b,l,
2021-03-31 02:25:01.181600000,0.000952,31.13718987,s,l,
2021-03-31 02:37:02.776499968,0.0009484,20.0,s,l,
2021-03-31 03:01:48.911799808,0.0009444,27.13618714,s,l,
2021-03-31 03:01:49.816900096,0.0009444,4.25157732,s,l,
2021-03-31 03:01:49.818200064,0.0009416,147.68231681,s,l,
2021-03-31 03:01:56.522200064,0.0009416,8.59e-06,s,l,
2021-03-31 03:01:56.523699968,0.0009368,29.32089847,s,l,
2021-03-31 03:29:33.678600192,0.00094,20.06819592,s,l,
2021-03-31 03:29:33.681200128,0.00094,0.01465289,s,l,
2021-03-31 03:30:22.955499776,0.0009405,677.66998291,b,m,
2021-03-31 03:31:10.311200000,0.00094,0.72881788,s,l,
2021-03-31 03:32:34.149400064,0.0009373,20.0,s,l,
2021-03-31 03:34:12.645800192,0.0009368,2.32150627,s,l,
2021-03-31 04:33:03.930299904,0.0009472,31.64240474,b,l,
2021-03-31 05:00:12.003200000,0.0009549,31.38776446,b,l,
2021-03-31 05:00:13.280199936,0.0009552,768.67999,b,l,
2021-03-31 05:01:38.337299968,0.0009552,500.27780004,s,l,
2021-03-31 06:27:22.744199936,0.0009613,100.0,b,m,
2021-03-31 06:42:09.301500160,0.0009529,31.39494463,s,m,
2021-03-31 07:15:11.862099968,0.0009451,41.41129558,s,m,
2021-03-31 07:53:31.790299904,0.0009444,31.38776446,s,l,
2021-03-31 08:02:53.025700096,0.0009368,31.64240474,s,l,
2021-03-31 08:03:10.539000064,0.0009304,20.0,s,l,
2021-03-31 08:03:10.540699904,0.0009304,20.0,s,l,
2021-03-31 08:03:12.791200000,0.0009293,31.89777764,s,l,
2021-03-31 08:08:00.973900032,0.000922,20.0,s,l,
2021-03-31 08:08:01.489799936,0.0009219,32.15381794,s,l,
2021-03-31 08:13:36.996000000,0.0009322,32.15381794,b,l,
2021-03-31 08:18:08.809299968,0.0009317,500.0,s,m,
2021-03-31 08:28:01.669799936,0.0009397,31.89777764,b,l,
2021-03-31 08:33:47.957900032,0.0009441,585.57569,s,l,
2021-03-31 08:33:56.651799808,0.0009448,585.5757,s,l,
2021-03-31 08:34:12.732899840,0.0009448,585.2597,s,l,
2021-03-31 08:38:48.872499968,0.0009381,1000.0,b,l,
2021-03-31 08:39:01.682400000,0.0009379,761.6210161,b,l,
2021-03-31 08:41:54.494800128,0.0009365,500.0,s,m,
2021-03-31 08:50:52.914500096,0.00094,29.22122974,s,l,
2021-03-31 09:01:37.925199872,0.00094,397.86341853,b,l,
2021-03-31 09:01:37.927000064,0.00094,0.63556457,b,l,
2021-03-31 09:01:37.928600064,0.00094,0.00101528,b,l,
2021-03-31 09:01:37.930200064,0.00094,1.62e-06,b,l,
2021-03-31 10:28:47.403300096,0.0009312,200.0,s,l,
2021-03-31 10:38:45.306600192,0.0009343,32.83395,s,m,
2021-03-31 10:40:02.589999872,0.0009339,593.85553577,s,m,
2021-03-31 10:40:02.591200000,0.0009336,372.34242393,s,m,
2021-03-31 10:40:02.592900096,0.0009336,0.96557979,s,m,
2021-03-31 10:40:02.594500096,0.0009336,0.002504,s,m,
2021-03-31 10:40:02.596100096,0.0009336,6.49e-06,s,m,
2021-03-31 11:01:46.556600064,0.0009416,63.01049278,b,m,
2021-03-31 11:13:40.580499968,0.0009472,31.64240474,b,l,
2021-03-31 11:30:20.327899904,0.0009465,500.0,b,m,
2021-03-31 11:42:54.279200000,0.0009528,71.34791,b,l,
2021-03-31 13:03:42.071399936,0.000947,100.0,s,m,
2021-03-31 13:20:00.220000000,0.0009526,20.0,b,m,
2021-03-31 14:00:33.182800128,0.0009425,146.37,s,l,
2021-03-31 14:00:42.410799872,0.0009415,146.37,s,l,
2021-03-31 14:53:06.604100096,0.0009453,46.12733573,s,m,
2021-03-31 14:53:26.645800192,0.0009453,794.97266427,s,l,
2021-03-31 15:11:59.639499776,0.0009453,70.0,b,l,
2021-03-31 16:18:01.810800128,0.0009368,31.64240474,s,l,
2021-03-31 16:29:58.080399872,0.0009313,20.0,s,l,
2021-03-31 16:33:46.192500224,0.0009293,31.89777764,s,l,
2021-03-31 16:46:56.698700032,0.0009219,32.15381794,s,l,
2021-03-31 16:52:24.649300224,0.0009189,22.13146733,s,l,
2021-03-31 16:52:51.613199872,0.0009189,32.28141764,s,l,
2021-03-31 16:52:51.615299840,0.0009189,20.0,s,l,
2021-03-31 16:53:13.786899968,0.0009178,20.0,s,l,
2021-03-31 16:53:53.032999936,0.0009145,31.2787812,s,l,
2021-03-31 16:55:03.078400000,0.0009186,32.6583932,b,m,
2021-03-31 17:18:59.514099968,0.0009158,1000.0,s,l,
2021-03-31 17:18:59.782700032,0.0009145,1.13522072,s,l,
2021-03-31 17:18:59.784199936,0.0009116,799.98399928,s,l,
2021-03-31 17:38:54.066200064,0.000921,197.0,b,m,
2021-03-31 17:43:19.872499968,0.0009202,1000.0,b,l,
2021-03-31 17:43:19.873900032,0.0009205,470.69000151,b,l,
2021-03-31 17:43:19.875899904,0.000921,470.26874988,b,l,
2021-03-31 17:43:19.954799872,0.000921,2940.68185633,s,l,
2021-03-31 17:43:20.527399936,0.000921,1024.76541911,s,l,
2021-03-31 18:30:29.211500032,0.0009111,20.0,s,l,
2021-03-31 18:31:24.759200000,0.0009132,175.21064485,b,m,
2021-03-31 18:31:24.761400064,0.0009137,175.15777039,b,m,
2021-03-31 18:31:24.762599936,0.0009139,351.81761991,b,m,
2021-03-31 18:34:58.630400000,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.632000000,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.633400064,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.634899968,0.0009141,587.74089,b,l,
2021-03-31 18:34:58.636300032,0.0009141,551.82311756,b,l,
2021-03-31 18:34:59.139899904,0.0009141,35.91777244,b,l,
2021-03-31 18:34:59.141499904,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.143200000,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.144700160,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.146300160,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.147800064,0.0009141,513.77314443,b,l,
2021-03-31 18:34:59.422599936,0.0009141,73.96774557,b,l,
2021-03-31 18:34:59.424300032,0.0009141,587.74089,b,l,
2021-03-31 18:34:59.426099968,0.0009141,295.54085364,b,l,
2021-03-31 18:34:59.612000000,0.0009141,292.20003636,b,l,
2021-03-31 18:34:59.613600000,0.0009141,76.67,b,l,
2021-03-31 18:34:59.615000064,0.0009141,587.74089,b,l,
2021-03-31 18:42:50.382499840,0.0009173,576.71104,s,l,
2021-03-31 18:42:54.840300032,0.0009174,576.36917111,s,l,
2021-03-31 18:42:54.841700096,0.0009171,423.63082889,s,l,
2021-03-31 18:43:03.355099904,0.0009175,1000.0,s,l,
2021-03-31 18:57:31.667099904,0.0009117,178.00654,s,l,
2021-03-31 19:35:55.324600064,0.0009114,168.9,s,l,
2021-03-31 19:36:11.461800192,0.0009114,405.50503,s,l,
2021-03-31 19:36:11.463599872,0.0009114,534.85308022,s,l,
2021-03-31 19:36:11.525500160,0.0009114,39.55194978,s,l,
2021-03-31 19:36:16.375500032,0.0009081,20.0,s,l,
2021-03-31 19:36:19.427099904,0.0009072,32.67482888,s,l,
2021-03-31 19:41:06.881299968,0.00091,230.40932824,b,l,
2021-03-31 19:42:00.711800064,0.00091,151.97153361,b,l,
2021-03-31 19:42:10.556600064,0.00091,2414.72147238,b,l,
2021-03-31 19:42:10.558799872,0.00091,2.89419274,b,l,
2021-03-31 19:42:10.561000192,0.00091,0.00346887,b,l,
2021-03-31 19:42:10.563000064,0.00091,4.16e-06,b,l,
2021-03-31 20:12:56.961499904,0.0009069,100.0,b,m,
2021-03-31 20:12:59.563000064,0.0009044,35.55619,s,l,
2021-03-31 20:26:35.661299968,0.000905,577.07784888,s,m,
2021-03-31 20:26:35.662700032,0.000905,20.0,s,m,
2021-03-31 20:26:35.664000000,0.0009047,250.71788242,s,m,
2021-03-31 20:45:32.555200000,0.0009001,498.70337123,s,m,
2021-03-31 20:45:32.557199872,0.0009001,1.29326628,s,m,
2021-03-31 20:45:32.559099904,0.0009001,0.00335377,s,m,
2021-03-31 20:45:32.561000192,0.0009001,8.7e-06,s,m,
2021-03-31 20:53:05.190500096,0.0009,32.93622751,s,l,
2021-03-31 20:55:11.715500032,0.0008983,20.0,s,l,
2021-03-31 21:06:22.813600000,0.0009033,204.0,b,m,
2021-03-31 21:06:22.817799936,0.0009036,717.23133134,b,m,
2021-03-31 21:08:41.394500096,0.0009013,573.25596981,s,m,
2021-03-31 21:08:41.396100096,0.0009011,806.05437024,s,m,
2021-03-31 21:09:45.157000192,0.0009025,918.84234016,s,m,
2021-03-31 21:09:45.158999808,0.0009025,2.38279481,s,m,
2021-03-31 21:09:45.160399872,0.0009025,0.0061792,s,m,
2021-03-31 21:09:45.161999872,0.0009025,1.603e-05,s,m,
2021-03-31 21:21:53.710400000,0.0009011,571.60580027,s,l,
2021-03-31 21:31:50.959500032,0.0008941,950.18232,b,l,
2021-03-31 21:31:50.961299968,0.0008941,869.91999,b,l,
2021-03-31 21:31:50.962800128,0.0008941,797.55999,b,l,
2021-03-31 21:34:24.740400128,0.0008965,312.19600184,s,m,
2021-03-31 21:34:24.742700032,0.0008965,0.80960463,s,m,
2021-03-31 21:34:24.744600064,0.0008965,0.00209951,s,m,
2021-03-31 21:34:24.746400000,0.0008965,5.45e-06,s,m,
2021-03-31 21:50:39.360699904,0.0008939,20.0,s,l,
2021-03-31 21:50:59.479800064,0.0008934,20.0,b,l,
2021-03-31 21:51:00.048399872,0.0008935,348.54805645,b,l,
2021-03-31 21:51:00.050700032,0.0008935,0.55678603,b,l,
2021-03-31 21:51:00.052599808,0.0008935,0.00088944,b,l,
2021-03-31 21:51:00.054599936,0.0008935,1.42e-06,b,l,
2021-03-31 21:55:11.809600000,0.000892,209.45541592,s,m,
2021-03-31 21:55:11.812999936,0.000892,0.54317183,s,m,
2021-03-31 21:55:11.814899968,0.000892,0.00140859,s,m,
2021-03-31 21:55:11.816999936,0.000892,3.65e-06,s,m,
2021-03-31 22:12:48.004100096,0.0008909,144.87630461,s,l,
2021-03-31 22:16:48.341799936,0.0008936,144.68011227,s,l,
2021-03-31 22:20:48.659499776,0.0008932,144.93929942,s,l,
2021-03-31 22:23:11.774400000,0.0008932,145.16400629,b,l,
2021-03-31 22:28:49.820199936,0.000889,145.47570555,s,l,
2021-03-31 22:30:49.256000000,0.000892,75.281638,s,l,
2021-03-31 22:39:20.820699904,0.0008953,37.51911067,b,l,
2021-03-31 23:12:55.276499968,0.0008867,7.14817,s,l,
2021-03-31 23:15:46.195100160,0.0008867,21.31826199,s,l,
2021-04-01 00:28:58.003599872,0.0008919,20.07985349,s,l,
2021-04-01 00:52:05.608099840,0.0008912,58.1,b,m,
2021-04-01 03:17:01.658700032,0.0008885,756.6,b,l,
2021-04-01 03:18:24.708400128,0.0008906,700.64461699,s,m,
2021-04-01 03:18:24.710200064,0.0008906,1.53803448,s,m,
2021-04-01 03:18:24.711800064,0.0008906,0.00197987,s,m,
2021-04-01 05:25:42.660000000,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.662099968,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.663599872,0.0008906,138.4,b,l,
2021-04-01 05:25:42.664900096,0.0008906,138.4,b,l,
2021-04-01 05:25:42.666500096,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.667900160,0.0008906,585.30957,b,l,
2021-04-01 05:25:42.669299968,0.0008906,309.25320968,b,l,
2021-04-01 05:25:43.282000128,0.0008906,276.05636032,b,l,
2021-04-01 07:03:53.663000064,0.0008906,20.0,s,l,
2021-04-01 07:35:19.606099968,0.000908,204.0,b,m,
2021-04-01 07:35:19.607599872,0.0009082,572.42647803,b,m,
2021-04-01 07:35:19.608900096,0.0009088,324.89517724,b,m,
2021-04-01 07:45:18.250600192,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.252399872,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.253900032,0.0009057,571.61999,s,l,
2021-04-01 07:45:18.255599872,0.0009057,573.26467,s,l,
2021-04-01 07:45:18.257200128,0.0009057,573.26467,s,l,
2021-04-01 07:49:57.860699904,0.0009059,54.33681359,b,l,
2021-04-01 07:49:57.863699968,0.0009059,0.07596519,b,l,
2021-04-01 07:49:57.866200064,0.0009059,0.00010619,b,l,
2021-04-01 07:56:33.905900032,0.00091,32.93622751,b,m,
2021-04-01 07:56:33.908000000,0.0009119,570.08778439,b,m,
2021-04-01 07:56:33.909400064,0.0009123,204.0,b,m,
2021-04-01 07:56:33.911500032,0.0009125,570.11078791,b,m,
2021-04-01 07:56:33.912800000,0.0009126,1000.0,b,m,
2021-04-01 07:56:33.914099968,0.0009127,803.70591862,b,m,
2021-04-01 07:56:33.916399872,0.0009128,369.15928157,b,m,
2021-04-01 08:51:58.423800064,0.0009118,999.07,s,l,
2021-04-01 08:56:38.707600128,0.0009173,32.67482888,b,l,
2021-04-01 09:08:23.982099968,0.0009197,151.83376275,b,l,
2021-04-01 09:43:05.918100224,0.0009128,33.65595048,s,m,
2021-04-01 10:01:35.791200000,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.792700160,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.794200064,0.0009137,68.49999,b,l,
2021-04-01 10:01:35.795699968,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.797100032,0.0009137,563.45213,b,l,
2021-04-01 10:01:35.798899968,0.0009137,494.07015569,b,l,
2021-04-01 10:01:36.187500032,0.0009137,69.38197431,b,l,
2021-04-01 10:01:36.189400064,0.0009137,563.45213,b,l,
2021-04-01 10:01:36.191500032,0.0009137,563.45213,b,l,
2021-04-01 10:31:53.992700160,0.0009094,1000.0,b,m,
2021-04-01 10:35:07.912100096,0.0009072,32.67482888,s,l,
2021-04-01 11:06:06.402200064,0.0009002,20.0,s,l,
2021-04-01 11:06:06.901499904,0.0009,32.93622751,s,l,
2021-04-01 12:21:10.952699904,0.00091,32.93622751,b,l,
2021-04-01 12:24:14.381900032,0.0009137,36.64763083,b,l,
2021-04-01 12:33:30.089200128,0.0009173,32.67482888,b,l,
2021-04-01 12:49:01.412499968,0.0009247,32.41400192,b,l,
2021-04-01 12:49:01.414099968,0.0009247,20.41395522,b,l,
2021-04-01 12:53:10.780100096,0.000925,158.43213645,s,m,
2021-04-01 13:27:14.275099904,0.0009145,32.41400192,s,m,
2021-04-01 13:27:14.276400128,0.0009133,267.58599808,s,m,
2021-04-01 14:04:28.584000000,0.000911,20.0,s,l,
2021-04-01 14:05:28.694099968,0.0009107,567.60832912,s,l,
2021-04-01 14:05:28.695399936,0.0009104,1000.0,s,l,
2021-04-01 14:05:28.697499904,0.0009101,568.08933344,s,l,
2021-04-01 14:05:28.699599872,0.00091,100.0,s,l,
